         191443 function calls (185729 primitive calls) in 177.546 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 __init__.py:48(<module>)
        1    0.000    0.000    0.000    0.000 models.py:212(PermissionsMixin)
        1    0.000    0.000    0.000    0.000 mimetypes.py:24(<module>)
     1324    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 forms.py:3(<module>)
        1    0.000    0.000    0.000    0.000 manager.py:81(_get_queryset_methods)
        1    0.000    0.000    0.000    0.000 forms.py:66(UserCreationForm)
      137    0.000    0.000    0.000    0.000 options.py:753(_expire_cache)
        1    0.000    0.000    0.000    0.000 quoprimime.py:27(<module>)
       17    0.000    0.000    0.000    0.000 gettext.py:132(_expand_lang)
        3    0.000    0.000    0.000    0.000 related.py:421(formfield)
      223    0.000    0.000    0.000    0.000 sre_parse.py:236(_class_escape)
       20    0.000    0.000    0.000    0.000 related.py:345(resolve_related_class)
        1    0.000    0.000    0.000    0.000 __init__.py:17(<module>)
       98    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
        1    0.000    0.000    0.000    0.000 dispatcher.py:1(<module>)
      485    0.000    0.000    0.000    0.000 urlparse.py:332(<genexpr>)
        2    0.000    0.000    0.000    0.000 constants.py:3(<module>)
        1    0.000    0.000    0.000    0.000 edit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 smartif.py:3(<module>)
      244    0.000    0.000    0.000    0.000 sre_parse.py:74(opengroup)
      485    0.000    0.000    0.000    0.000 urllib.py:1221(<genexpr>)
        3    0.000    0.000    0.000    0.000 query.py:803(complex_filter)
       99    0.000    0.000    0.000    0.000 __init__.py:677(set_attributes_from_name)
        1    0.000    0.000    0.000    0.000 datetime_safe.py:10(<module>)
        1    0.000    0.000    0.000    0.000 transaction.py:1(<module>)
       12    0.000    0.000    0.000    0.000 pkgutil.py:34(wrapper)
       20    0.000    0.000    0.000    0.000 related.py:406(do_related_class)
        1    0.000    0.000    0.000    0.000 base_session.py:29(AbstractBaseSession)
        1    0.000    0.000    0.000    0.000 GifImagePlugin.py:27(<module>)
       13    0.000    0.000    0.000    0.000 __init__.py:1278(contribute_to_class)
        3    0.000    0.000    0.000    0.000 query.py:791(_filter_or_exclude)
        5    0.000    0.000    0.000    0.000 ssl.py:114(_import_symbols)
        2    0.000    0.000    0.000    0.000 __init__.py:22(as_choices)
       15    0.000    0.000    0.000    0.000 options.py:780(_get_fields)
       47    0.000    0.000    0.000    0.000 datastructures.py:262(__new__)
       15    0.000    0.000    0.000    0.000 __init__.py:964(contribute_to_class)
        4    0.000    0.000    0.000    0.000 __init__.py:27(load)
      802    0.000    0.000    0.000    0.000 collections.py:337(<genexpr>)
        1    0.000    0.000    0.000    0.000 models.py:138(ContentType)
        1    0.000    0.000    0.000    0.000 paginator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:5(<module>)
        1    0.000    0.000    0.000    0.000 registry.py:1(<module>)
        1    0.000    0.000    0.000    0.000 TiffTags.py:343(_populate)
       16    0.000    0.000    0.000    0.000 utils.py:183(truncate_name)
       63    0.000    0.000    0.000    0.000 abc.py:89(<genexpr>)
        1    0.000    0.000    0.000    0.000 hmac.py:4(<module>)
      247    0.000    0.000    0.000    0.000 inspect.py:59(isclass)
        3    0.000    0.000    0.000    0.000 config.py:693(configure_handler)
        1    0.000    0.000    0.000    0.000 __init__.py:99(Field)
      315    0.000    0.000    0.000    0.000 copy.py:267(_keep_alive)
        1    0.000    0.000    0.000    0.000 admin.py:43(UserAdmin)
        1    0.000    0.000    0.000    0.000 formsets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trans_real.py:158(_init_translation_catalog)
        1    0.000    0.000    0.000    0.000 tests.py:10(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:1041(formfield)
        1    0.000    0.000    0.000    0.000 forms.py:366(AdminPasswordChangeForm)
      957    0.000    0.000    0.000    0.000 functional.py:108(__promise__)
      450    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
        1    0.000    0.000    0.000    0.000 tzfile.py:4(<module>)
        1    0.000    0.000    0.000    0.000 newbytes.py:40(newbytes)
       20    0.000    0.000    0.000    0.000 __init__.py:486(__deepcopy__)
       21    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       34    0.000    0.000    0.000    0.000 re.py:290(filter)
       17    0.000    0.000    0.000    0.000 registry.py:360(clear_cache)
      769    0.000    0.000    0.000    0.000 _binary.py:20(o8)
        1    0.000    0.000    0.000    0.000 newstr.py:41(<module>)
        1    0.000    0.000    0.000    0.000 base.py:53(parse_args)
        1    0.000    0.000    0.000    0.000 validators.py:376(MaxLengthValidator)
       39    0.000    0.000    0.000    0.000 functional.py:56(__proxy__)
        1    0.000    0.000    0.000    0.000 models.py:102(Group)
       99    0.000    0.000    0.000    0.000 {_bisect.bisect}
        1    0.000    0.000    0.000    0.000 utils.py:228(close_all)
        1    0.000    0.000    0.000    0.000 argparse.py:1718(parse_args)
      769    0.000    0.000    0.000    0.000 Image.py:1493(<genexpr>)
        9    0.000    0.000    0.000    0.000 __init__.py:1175(__init__)
        1    0.000    0.000    0.000    0.000 ImtImagePlugin.py:18(<module>)
      133    0.000    0.000    0.000    0.000 {_sre.compile}
        1    0.000    0.000    0.000    0.000 models.py:83(Site)
        1    0.000    0.000    0.000    0.000 json.py:3(<module>)
       26    0.000    0.000    0.000    0.000 collections.py:109(values)
        1    0.000    0.000    0.000    0.000 exceptions.py:10(<module>)
        1    0.000    0.000    0.000    0.000 compiler.py:10(<module>)
        2    0.000    0.000    0.000    0.000 features.py:1(<module>)
      266    0.000    0.000    0.000    0.000 sre_compile.py:546(isstring)
        1    0.000    0.000    0.000    0.000 BaseHTTPServer.py:18(<module>)
        1    0.000    0.000    0.000    0.000 loader_tags.py:1(<module>)
        1    0.000    0.000    0.000    0.000 validators.py:361(MinLengthValidator)
       60    0.000    0.000    0.000    0.000 config.py:288(convert_with_key)
      312    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 message.py:92(Message)
        1    0.000    0.000    0.000    0.000 cache.py:18(<module>)
       34    0.000    0.000    0.000    0.000 sre_parse.py:822(expand_template)
        5    0.000    0.000    0.000    0.000 __init__.py:106(with_metaclass)
        1    0.000    0.000    0.000    0.000 state.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fields.py:413(DateField)
        1    0.000    0.000    0.000    0.000 {posix.urandom}
       29    0.000    0.000    0.000    0.000 defaultfilters.py:38(stringfilter)
        1    0.000    0.000    0.000    0.000 calendar.py:6(<module>)
        1    0.000    0.000    0.000    0.000 htmlentitydefs.py:1(<module>)
        2    0.000    0.000    0.000    0.000 lazy.py:135(__new__)
        1    0.000    0.000    0.000    0.000 DcxImagePlugin.py:24(<module>)
        1    0.000    0.000    0.000    0.000 sites.py:30(AdminSite)
        1    0.000    0.000    0.000    0.000 color.py:3(<module>)
        1    0.000    0.000    0.000    0.000 forms.py:145(AuthenticationForm)
        1    0.000    0.000    0.000    0.000 warnings.py:49(filterwarnings)
       21    0.000    0.000    0.000    0.000 copy.py:306(_reconstruct)
        1    0.000    0.000    0.000    0.000 helpers.py:26(ActionForm)
        1    0.000    0.000    0.000    0.000 generator.py:4(<module>)
        2    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        4    0.000    0.000    0.000    0.000 config.py:469(configure_custom)
        1    0.000    0.000    0.000    0.000 loaders.py:10(<module>)
        1    0.000    0.000    0.000    0.000 tzfile.py:16(_byte_string)
       48    0.000    0.000    0.000    0.000 library.py:67(dec)
       31    0.000    0.000    0.000    0.000 __init__.py:170(no)
        3    0.000    0.000    0.000    0.000 query.py:1248(add_q)
        1    0.000    0.000    0.000    0.000 uploadedfile.py:3(<module>)
        1    0.000    0.000    0.000    0.000 context.py:1(<module>)
        3    0.000    0.000    0.000    0.000 manager.py:84(manager_method)
        1    0.000    0.000    0.000    0.000 misc.py:13(<module>)
       44    0.000    0.000    0.000    0.000 {sorted}
     1601    0.000    0.000    0.000    0.000 {ord}
        1    0.000    0.000    0.000    0.000 base.py:220(close)
       11    0.000    0.000    0.000    0.000 config.py:16(__init__)
        1    0.000    0.000    0.000    0.000 forms.py:293(SetPasswordForm)
        1    0.000    0.000    0.000    0.000 hex_codec.py:8(<module>)
       31    0.000    0.000    0.000    0.000 __init__.py:139(decorator)
       60    0.000    0.000    0.000    0.000 config.py:441(convert)
        7    0.000    0.000    0.000    0.000 widgets.py:180(__deepcopy__)
      334    0.000    0.000    0.000    0.000 {range}
        2    0.000    0.000    0.000    0.000 lazy.py:80(__new__)
        1    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
      244    0.000    0.000    0.000    0.000 sre_parse.py:85(closegroup)
       20    0.000    0.000    0.000    0.000 locale.py:363(normalize)
     1157    0.000    0.000    0.000    0.000 threading.py:64(_note)
        1    0.000    0.000    0.000    0.000 __init__.py:59(<module>)
        1    0.000    0.000    0.000    0.000 config.py:654(configure_formatter)
        1    0.000    0.000    0.000    0.000 fields.py:254(IntegerField)
      569    0.000    0.000    0.000    0.000 {method 'acquire' of 'thread.lock' objects}
        6    0.000    0.000    0.000    0.000 {posix.listdir}
        2    0.000    0.000    0.000    0.000 csrf.py:1(<module>)
       51    0.000    0.000    0.000    0.000 library.py:99(filter_function)
        1    0.000    0.000    0.000    0.000 base_user.py:51(AbstractBaseUser)
       31    0.000    0.000    0.000    0.000 __init__.py:211(_acquireLock)
        1    0.000    0.000    0.000    0.000 cache.py:1(<module>)
        6    0.000    0.000    0.000    0.000 decorators.py:28(_dec)
       29    0.000    0.000    0.000    0.000 threading.py:114(RLock)
        6    0.000    0.000    0.000    0.000 query.py:1087(_clone)
        2    0.000    0.000    0.000    0.000 __init__.py:1462(formfield)
       10    0.000    0.000    0.000    0.000 __init__.py:134(__new__)
        2    0.000    0.000    0.000    0.000 client.py:1(<module>)
       19    0.000    0.000    0.000    0.000 genericpath.py:34(isfile)
       10    0.000    0.000    0.000    0.000 inspect.py:804(getargspec)
        2    0.000    0.000    0.000    0.000 __init__.py:1304(formfield)
        1    0.000    0.000    0.000    0.000 {time.tzset}
        1    0.000    0.000    0.000    0.000 password_validation.py:165(CommonPasswordValidator)
        1    0.000    0.000    0.000    0.000 newstr.py:64(newstr)
        1    0.000    0.000    0.000    0.000 lazy.py:1(<module>)
       12    0.000    0.000    0.000    0.000 pkgutil.py:366(get_importer)
        1    0.000    0.000    0.000    0.000 inspect.py:247(getmembers)
        4    0.000    0.000    0.000    0.000 related.py:1149(__init__)
        2    0.000    0.000    0.000    0.000 apps.py:2(<module>)
      185    0.000    0.000    0.000    0.000 __init__.py:477(__lt__)
        9    0.000    0.000    0.000    0.000 inspect.py:84(func_accepts_kwargs)
        2    0.000    0.000    0.000    0.000 config.py:777(configure_logger)
  116/113    0.000    0.000    0.000    0.000 library.py:57(filter)
      100    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 django.py:2(<module>)
      413    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 PpmImagePlugin.py:18(<module>)
        1    0.000    0.000    0.000    0.000 finders.py:1(<module>)
        9    0.000    0.000    0.000    0.000 posixpath.py:358(abspath)
        3    0.000    0.000    0.000    0.000 models.py:1251(__init__)
        1    0.000    0.000    0.000    0.000 library.py:1(<module>)
        4    0.000    0.000    0.000    0.000 collections.py:446(__init__)
       16    0.000    0.000    0.000    0.000 related.py:968(contribute_to_related_class)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
      312    0.000    0.000    0.000    0.000 inspect.py:427(<lambda>)
       96    0.000    0.000    0.000    0.000 collections.py:363(<genexpr>)
        1    0.000    0.000    0.000    0.000 newint.py:7(<module>)
       17    0.000    0.000    0.000    0.000 manager.py:115(contribute_to_class)
       76    0.000    0.000    0.000    0.000 related.py:83(<genexpr>)
    85/46    0.000    0.000    0.000    0.000 deconstruct.py:16(__new__)
        1    0.000    0.000    0.000    0.000 newdict.py:17(<module>)
        1    0.000    0.000    0.000    0.000 safestring.py:6(<module>)
        3    0.000    0.000    0.000    0.000 models.py:1142(__init__)
        1    0.000    0.000    0.000    0.000 forms.py:337(PasswordChangeForm)
      645    0.000    0.000    0.000    0.000 sre_parse.py:221(isident)
       52    0.000    0.000    0.000    0.000 registry.py:257(get_registered_model)
       12    0.000    0.000    0.000    0.000 smartif.py:43(infix)
        1    0.000    0.000    0.000    0.000 optimizer.py:18(<module>)
        1    0.000    0.000    0.000    0.000 static.py:4(<module>)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:64(<module>)
       51    0.000    0.000    0.000    0.000 {method 'items' of 'dictproxy' objects}
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
        1    0.000    0.000    0.000    0.000 registry.py:2(<module>)
       88    0.000    0.000    0.000    0.000 functional.py:27(__init__)
